 "journal_issue_number" , "url" , "publication_year" , "publisher_name" , "pmid" , "journal_article" , "authors" , "cited_the_articles" , "doi" , "title" , "journal_volume_number" , "journal_name" , "cited_by_the_articles" , "publication_type" ,
 " " , "http://dx.doi.org/10.3389/fpsyg.2016.01620" , "2016" , "Frontiers Media SA" , "27818638" , "https://w3id.org/oc/corpus/br/2853843" , "Kuling - Irene A. | Brenner - Eli | Smeets - Jeroen B. J." , "https://w3id.org/oc/corpus/br/429417 | https://w3id.org/oc/corpus/br/429498 | https://w3id.org/oc/corpus/br/693437 | https://w3id.org/oc/corpus/br/775207 | https://w3id.org/oc/corpus/br/1356100 | https://w3id.org/oc/corpus/br/1941435 | https://w3id.org/oc/corpus/br/2268961 | https://w3id.org/oc/corpus/br/2311373 | https://w3id.org/oc/corpus/br/2420271 | https://w3id.org/oc/corpus/br/2420273 | https://w3id.org/oc/corpus/br/2801558 | https://w3id.org/oc/corpus/br/2853844 | https://w3id.org/oc/corpus/br/2853845 | https://w3id.org/oc/corpus/br/2853847 | https://w3id.org/oc/corpus/br/2853850 | https://w3id.org/oc/corpus/br/2853851 | https://w3id.org/oc/corpus/br/2853852 | https://w3id.org/oc/corpus/br/2853853 | https://w3id.org/oc/corpus/br/2853854 | https://w3id.org/oc/corpus/br/2853857 | https://w3id.org/oc/corpus/br/2853858 | https://w3id.org/oc/corpus/br/2853859 | https://w3id.org/oc/corpus/br/2853860 | https://w3id.org/oc/corpus/br/2853861 | https://w3id.org/oc/corpus/br/2853863 | https://w3id.org/oc/corpus/br/2853865 | https://w3id.org/oc/corpus/br/2853866 | https://w3id.org/oc/corpus/br/2853867 | https://w3id.org/oc/corpus/br/2853868 | https://w3id.org/oc/corpus/br/2853869 | https://w3id.org/oc/corpus/br/2853870" , "10.3389/fpsyg.2016.01620" , "Proprioceptive Localization of the Hand Changes When Skin Stretch around the Elbow Is Manipulated" , " " , " " , "" , "Article" ,
 "3" , "http://dx.doi.org/10.1371/journal.pbio.1002420" , "2016" , "Public Library of Science (PLoS)" , "27015604" , "https://w3id.org/oc/corpus/br/5056014" , "Roelfsema - Pieter R. | Jeurissen - Danique | Possel - J. | Self - Matthew W. | Peters - Judith C. | Reithler - Joel | Goebel - Rainer | Ris - Peterjan | Reddy - Leila | Claus - Steven | Baayen - Johannes C." , "https://w3id.org/oc/corpus/br/246677 | https://w3id.org/oc/corpus/br/350721 | https://w3id.org/oc/corpus/br/363234 | https://w3id.org/oc/corpus/br/363237 | https://w3id.org/oc/corpus/br/363239 | https://w3id.org/oc/corpus/br/426143 | https://w3id.org/oc/corpus/br/468972 | https://w3id.org/oc/corpus/br/468980 | https://w3id.org/oc/corpus/br/511648 | https://w3id.org/oc/corpus/br/632923 | https://w3id.org/oc/corpus/br/697047 | https://w3id.org/oc/corpus/br/713285 | https://w3id.org/oc/corpus/br/730747 | https://w3id.org/oc/corpus/br/819925 | https://w3id.org/oc/corpus/br/837373 | https://w3id.org/oc/corpus/br/837374 | https://w3id.org/oc/corpus/br/837383 | https://w3id.org/oc/corpus/br/837400 | https://w3id.org/oc/corpus/br/837421 | https://w3id.org/oc/corpus/br/837431 | https://w3id.org/oc/corpus/br/837432 | https://w3id.org/oc/corpus/br/837433 | https://w3id.org/oc/corpus/br/874395 | https://w3id.org/oc/corpus/br/897813 | https://w3id.org/oc/corpus/br/897838 | https://w3id.org/oc/corpus/br/929279 | https://w3id.org/oc/corpus/br/1001704 | https://w3id.org/oc/corpus/br/1001715 | https://w3id.org/oc/corpus/br/1204236 | https://w3id.org/oc/corpus/br/1248804 | https://w3id.org/oc/corpus/br/1327367 | https://w3id.org/oc/corpus/br/1336183 | https://w3id.org/oc/corpus/br/1336197 | https://w3id.org/oc/corpus/br/1355725 | https://w3id.org/oc/corpus/br/1383536 | https://w3id.org/oc/corpus/br/1435022 | https://w3id.org/oc/corpus/br/1439733 | https://w3id.org/oc/corpus/br/1512372 | https://w3id.org/oc/corpus/br/1672430 | https://w3id.org/oc/corpus/br/1871794 | https://w3id.org/oc/corpus/br/2017367 | https://w3id.org/oc/corpus/br/2025570 | https://w3id.org/oc/corpus/br/2100935 | https://w3id.org/oc/corpus/br/2100989 | https://w3id.org/oc/corpus/br/2101021 | https://w3id.org/oc/corpus/br/2101024 | https://w3id.org/oc/corpus/br/5056033 | https://w3id.org/oc/corpus/br/2246967 | https://w3id.org/oc/corpus/br/2247480 | https://w3id.org/oc/corpus/br/2795914 | https://w3id.org/oc/corpus/br/2795916 | https://w3id.org/oc/corpus/br/2809895 | https://w3id.org/oc/corpus/br/2876365 | https://w3id.org/oc/corpus/br/3296015 | https://w3id.org/oc/corpus/br/3338664 | https://w3id.org/oc/corpus/br/3345942 | https://w3id.org/oc/corpus/br/3589633 | https://w3id.org/oc/corpus/br/3963154 | https://w3id.org/oc/corpus/br/4091164 | https://w3id.org/oc/corpus/br/4091174 | https://w3id.org/oc/corpus/br/4091175 | https://w3id.org/oc/corpus/br/4091177 | https://w3id.org/oc/corpus/br/4091185 | https://w3id.org/oc/corpus/br/4091186 | https://w3id.org/oc/corpus/br/4368312 | https://w3id.org/oc/corpus/br/4668120 | https://w3id.org/oc/corpus/br/4675247 | https://w3id.org/oc/corpus/br/5056015 | https://w3id.org/oc/corpus/br/5056016 | https://w3id.org/oc/corpus/br/5056019 | https://w3id.org/oc/corpus/br/5056020 | https://w3id.org/oc/corpus/br/5056021 | https://w3id.org/oc/corpus/br/5056022 | https://w3id.org/oc/corpus/br/5056023 | https://w3id.org/oc/corpus/br/5056024 | https://w3id.org/oc/corpus/br/5056025 | https://w3id.org/oc/corpus/br/5056026 | https://w3id.org/oc/corpus/br/5056028 | https://w3id.org/oc/corpus/br/5056029 | https://w3id.org/oc/corpus/br/5056030 | https://w3id.org/oc/corpus/br/5056031 | https://w3id.org/oc/corpus/br/5056032" , "10.1371/journal.pbio.1002420" , "The Effects of Context and Attention on Spiking Activity in Human Early Visual Cortex" , "14" , "PLoS Biology - PLoS Biol" , "" , "Article" ,
 "6" , "http://dx.doi.org/10.1007/s10237-016-0795-0" , "2016" , "Springer Science + Business Media" , "27193153" , "https://w3id.org/oc/corpus/br/3412388" , "van DieĂŤn - Jaap H. | Bernabei - Michel | Maas - Huub" , "https://w3id.org/oc/corpus/br/4831674 | https://w3id.org/oc/corpus/br/4831675 | https://w3id.org/oc/corpus/br/4831676 | https://w3id.org/oc/corpus/br/4831677 | https://w3id.org/oc/corpus/br/4831678 | https://w3id.org/oc/corpus/br/4831679 | https://w3id.org/oc/corpus/br/4831680 | https://w3id.org/oc/corpus/br/4831681 | https://w3id.org/oc/corpus/br/68688 | https://w3id.org/oc/corpus/br/129806 | https://w3id.org/oc/corpus/br/1367032 | https://w3id.org/oc/corpus/br/1638770 | https://w3id.org/oc/corpus/br/1659905 | https://w3id.org/oc/corpus/br/3155430 | https://w3id.org/oc/corpus/br/3412390 | https://w3id.org/oc/corpus/br/3412393 | https://w3id.org/oc/corpus/br/3412394 | https://w3id.org/oc/corpus/br/3412398 | https://w3id.org/oc/corpus/br/3412399 | https://w3id.org/oc/corpus/br/3412400 | https://w3id.org/oc/corpus/br/3412403 | https://w3id.org/oc/corpus/br/3412404 | https://w3id.org/oc/corpus/br/3412405 | https://w3id.org/oc/corpus/br/3412407 | https://w3id.org/oc/corpus/br/3412408 | https://w3id.org/oc/corpus/br/3412419 | https://w3id.org/oc/corpus/br/3412420 | https://w3id.org/oc/corpus/br/3412421 | https://w3id.org/oc/corpus/br/3552676 | https://w3id.org/oc/corpus/br/4114261 | https://w3id.org/oc/corpus/br/4190772 | https://w3id.org/oc/corpus/br/4554676 | https://w3id.org/oc/corpus/br/4793470 | https://w3id.org/oc/corpus/br/4831625 | https://w3id.org/oc/corpus/br/4831626 | https://w3id.org/oc/corpus/br/4831627 | https://w3id.org/oc/corpus/br/4831628 | https://w3id.org/oc/corpus/br/4831629 | https://w3id.org/oc/corpus/br/4831630 | https://w3id.org/oc/corpus/br/4831631 | https://w3id.org/oc/corpus/br/4831632 | https://w3id.org/oc/corpus/br/4831633 | https://w3id.org/oc/corpus/br/4831635 | https://w3id.org/oc/corpus/br/4831636 | https://w3id.org/oc/corpus/br/4831637 | https://w3id.org/oc/corpus/br/4831638 | https://w3id.org/oc/corpus/br/4831640 | https://w3id.org/oc/corpus/br/4831642 | https://w3id.org/oc/corpus/br/4831643 | https://w3id.org/oc/corpus/br/4831644 | https://w3id.org/oc/corpus/br/4831645 | https://w3id.org/oc/corpus/br/4831646 | https://w3id.org/oc/corpus/br/4831647 | https://w3id.org/oc/corpus/br/4831648 | https://w3id.org/oc/corpus/br/4831650 | https://w3id.org/oc/corpus/br/4831651 | https://w3id.org/oc/corpus/br/4831652 | https://w3id.org/oc/corpus/br/4831653 | https://w3id.org/oc/corpus/br/4831654 | https://w3id.org/oc/corpus/br/4831655 | https://w3id.org/oc/corpus/br/4831656 | https://w3id.org/oc/corpus/br/4831657 | https://w3id.org/oc/corpus/br/4831658 | https://w3id.org/oc/corpus/br/4831659 | https://w3id.org/oc/corpus/br/4831660 | https://w3id.org/oc/corpus/br/4831661 | https://w3id.org/oc/corpus/br/4831662 | https://w3id.org/oc/corpus/br/4831663 | https://w3id.org/oc/corpus/br/4831664 | https://w3id.org/oc/corpus/br/4831665 | https://w3id.org/oc/corpus/br/4831667 | https://w3id.org/oc/corpus/br/4831668 | https://w3id.org/oc/corpus/br/4831670 | https://w3id.org/oc/corpus/br/4831671" , "10.1007/s10237-016-0795-0" , "A lumped stiffness model of intermuscular and extramuscular myofascial pathways of force transmission" , "15" , "Biomechanics and Modeling in Mechanobiology" , "https://w3id.org/oc/corpus/br/3412387" , "Article" ,
 " " , "http://dx.doi.org/10.1016/j.plrev.2016.02.001" , "2016" , "Elsevier BV" , "26923030" , "https://w3id.org/oc/corpus/br/2949730" , "Moscatelli - A. | Castellini - Claudio | Santello - Marco | Bianchi - Matteo | Gabiccini - Marco | Ricciardi - Emiliano | Salvietti - Gionata | Prattichizzo - Domenico | Ernst - Marc | JĂśrntell - Henrik | Kappers - Astrid M.L. | Kyriakopoulos - Kostas | Albu-SchĂ¤ffer - Alin | Bicchi - Antonio" , "" , "10.1016/j.plrev.2016.02.001" , "Hand synergies: Integration of robotics and neuroscience for understanding the control of biological and artificial hands" , " " , " " , "https://w3id.org/oc/corpus/br/2949706" , "Article" ,
 " " , "http://dx.doi.org/10.3758/s13423-016-1008-7" , "2016" , "Springer Nature" , "26892228" , "https://w3id.org/oc/corpus/br/5636003" , "van Moorselaar - Dirk | Theeuwes - Jan | Olivers - Christian N. L." , "https://w3id.org/oc/corpus/br/295080 | https://w3id.org/oc/corpus/br/325934 | https://w3id.org/oc/corpus/br/372109 | https://w3id.org/oc/corpus/br/372173 | https://w3id.org/oc/corpus/br/1339135 | https://w3id.org/oc/corpus/br/1429019 | https://w3id.org/oc/corpus/br/1524212 | https://w3id.org/oc/corpus/br/2179070 | https://w3id.org/oc/corpus/br/2712820 | https://w3id.org/oc/corpus/br/2839660 | https://w3id.org/oc/corpus/br/3083727 | https://w3id.org/oc/corpus/br/3083742 | https://w3id.org/oc/corpus/br/3150675 | https://w3id.org/oc/corpus/br/4876388 | https://w3id.org/oc/corpus/br/4876390 | https://w3id.org/oc/corpus/br/4876401 | https://w3id.org/oc/corpus/br/4876409 | https://w3id.org/oc/corpus/br/4955391 | https://w3id.org/oc/corpus/br/5159257 | https://w3id.org/oc/corpus/br/5297805 | https://w3id.org/oc/corpus/br/5636004 | https://w3id.org/oc/corpus/br/5636005 | https://w3id.org/oc/corpus/br/5636006 | https://w3id.org/oc/corpus/br/5636007 | https://w3id.org/oc/corpus/br/5636008 | https://w3id.org/oc/corpus/br/5636009 | https://w3id.org/oc/corpus/br/5636010 | https://w3id.org/oc/corpus/br/5636011 | https://w3id.org/oc/corpus/br/5636012 | https://w3id.org/oc/corpus/br/5636013 | https://w3id.org/oc/corpus/br/5636014 | https://w3id.org/oc/corpus/br/5636015" , "10.3758/s13423-016-1008-7" , "Learning changes the attentional status of prospective memories" , " " , " " , "" , "Article" ,
 "11-12" , "http://dx.doi.org/10.1007/s00421-016-3459-y" , "2016" , "Springer Science + Business Media" , "27614881" , "https://w3id.org/oc/corpus/br/3583261" , "Nederend - Ineke | Schutte - Nienke M. | Bartels - Meike | ten Harkel - Arend D. J. | de Geus - Eco J. C." , "https://w3id.org/oc/corpus/br/3583265 | https://w3id.org/oc/corpus/br/3583266 | https://w3id.org/oc/corpus/br/3583267 | https://w3id.org/oc/corpus/br/3583268 | https://w3id.org/oc/corpus/br/3583269 | https://w3id.org/oc/corpus/br/3583270 | https://w3id.org/oc/corpus/br/3583271 | https://w3id.org/oc/corpus/br/3583272 | https://w3id.org/oc/corpus/br/3583273 | https://w3id.org/oc/corpus/br/3583275 | https://w3id.org/oc/corpus/br/3583277 | https://w3id.org/oc/corpus/br/3583278 | https://w3id.org/oc/corpus/br/3583279 | https://w3id.org/oc/corpus/br/3583280 | https://w3id.org/oc/corpus/br/3583281 | https://w3id.org/oc/corpus/br/3583282 | https://w3id.org/oc/corpus/br/3583284 | https://w3id.org/oc/corpus/br/3583285 | https://w3id.org/oc/corpus/br/3583286 | https://w3id.org/oc/corpus/br/3583288 | https://w3id.org/oc/corpus/br/3583310 | https://w3id.org/oc/corpus/br/3583311 | https://w3id.org/oc/corpus/br/3583312 | https://w3id.org/oc/corpus/br/3583289 | https://w3id.org/oc/corpus/br/3583290 | https://w3id.org/oc/corpus/br/3583291 | https://w3id.org/oc/corpus/br/3583292 | https://w3id.org/oc/corpus/br/3583293 | https://w3id.org/oc/corpus/br/3583294 | https://w3id.org/oc/corpus/br/3583295 | https://w3id.org/oc/corpus/br/3583296 | https://w3id.org/oc/corpus/br/3583297 | https://w3id.org/oc/corpus/br/3583298 | https://w3id.org/oc/corpus/br/3583299 | https://w3id.org/oc/corpus/br/3583300 | https://w3id.org/oc/corpus/br/3583301 | https://w3id.org/oc/corpus/br/3583302 | https://w3id.org/oc/corpus/br/3583303 | https://w3id.org/oc/corpus/br/3583304 | https://w3id.org/oc/corpus/br/3583305 | https://w3id.org/oc/corpus/br/3583306 | https://w3id.org/oc/corpus/br/3583307 | https://w3id.org/oc/corpus/br/3583308 | https://w3id.org/oc/corpus/br/169231 | https://w3id.org/oc/corpus/br/345860 | https://w3id.org/oc/corpus/br/368550 | https://w3id.org/oc/corpus/br/443771 | https://w3id.org/oc/corpus/br/443954 | https://w3id.org/oc/corpus/br/613638 | https://w3id.org/oc/corpus/br/805752 | https://w3id.org/oc/corpus/br/816522 | https://w3id.org/oc/corpus/br/816527 | https://w3id.org/oc/corpus/br/1257847 | https://w3id.org/oc/corpus/br/1755078 | https://w3id.org/oc/corpus/br/1797997 | https://w3id.org/oc/corpus/br/1978637 | https://w3id.org/oc/corpus/br/2280809 | https://w3id.org/oc/corpus/br/2952829 | https://w3id.org/oc/corpus/br/3120458 | https://w3id.org/oc/corpus/br/3209052 | https://w3id.org/oc/corpus/br/3255838 | https://w3id.org/oc/corpus/br/3583262 | https://w3id.org/oc/corpus/br/3583264" , "10.1007/s00421-016-3459-y" , "Heritability of heart rate recovery and vagal rebound after exercise" , "116" , "European Journal of Applied Physiology" , "" , "Article" ,
 " " , "http://dx.doi.org/10.1016/j.jag.2015.11.017" , "2016" , "Elsevier BV" , " " , "https://w3id.org/oc/corpus/br/3373838" , "Busch - Julia A. | Price - Ivan | Jeansou - Eric | Zielinski - Oliver | van der Woerd - Hendrik J." , "" , "10.1016/j.jag.2015.11.017" , "Citizens and satellites: Assessment of phytoplankton dynamics in a NW Mediterranean aquaculture zone" , " " , " " , "https://w3id.org/oc/corpus/br/3373817" , "Article" ,
 "10" , "http://dx.doi.org/10.1093/cercor/bhw235" , "2016" , "Oxford University Press (OUP)" , "27522074" , "https://w3id.org/oc/corpus/br/4091161" , "Malkki - Hemi | Poort - Jasper | Self - Matthew W. | van Vugt - Bram | Roelfsema - Pieter R." , "https://w3id.org/oc/corpus/br/4091186 | https://w3id.org/oc/corpus/br/4091187 | https://w3id.org/oc/corpus/br/4091188 | https://w3id.org/oc/corpus/br/385420 | https://w3id.org/oc/corpus/br/468972 | https://w3id.org/oc/corpus/br/469079 | https://w3id.org/oc/corpus/br/511648 | https://w3id.org/oc/corpus/br/561899 | https://w3id.org/oc/corpus/br/616059 | https://w3id.org/oc/corpus/br/652321 | https://w3id.org/oc/corpus/br/730713 | https://w3id.org/oc/corpus/br/734700 | https://w3id.org/oc/corpus/br/736545 | https://w3id.org/oc/corpus/br/816928 | https://w3id.org/oc/corpus/br/837365 | https://w3id.org/oc/corpus/br/837400 | https://w3id.org/oc/corpus/br/837431 | https://w3id.org/oc/corpus/br/850462 | https://w3id.org/oc/corpus/br/888803 | https://w3id.org/oc/corpus/br/1161396 | https://w3id.org/oc/corpus/br/1161411 | https://w3id.org/oc/corpus/br/1161427 | https://w3id.org/oc/corpus/br/1161481 | https://w3id.org/oc/corpus/br/4091163 | https://w3id.org/oc/corpus/br/4091164 | https://w3id.org/oc/corpus/br/4091165 | https://w3id.org/oc/corpus/br/4091166 | https://w3id.org/oc/corpus/br/4091167 | https://w3id.org/oc/corpus/br/4091168 | https://w3id.org/oc/corpus/br/4091169 | https://w3id.org/oc/corpus/br/4091170 | https://w3id.org/oc/corpus/br/4091171 | https://w3id.org/oc/corpus/br/4091172 | https://w3id.org/oc/corpus/br/4091173 | https://w3id.org/oc/corpus/br/4091174 | https://w3id.org/oc/corpus/br/4091175 | https://w3id.org/oc/corpus/br/4091176 | https://w3id.org/oc/corpus/br/4091177 | https://w3id.org/oc/corpus/br/4091179 | https://w3id.org/oc/corpus/br/4091180 | https://w3id.org/oc/corpus/br/4091183 | https://w3id.org/oc/corpus/br/4091184 | https://w3id.org/oc/corpus/br/4091185 | https://w3id.org/oc/corpus/br/1270646 | https://w3id.org/oc/corpus/br/1336182 | https://w3id.org/oc/corpus/br/1336183 | https://w3id.org/oc/corpus/br/1336197 | https://w3id.org/oc/corpus/br/1336199 | https://w3id.org/oc/corpus/br/1336203 | https://w3id.org/oc/corpus/br/1436209 | https://w3id.org/oc/corpus/br/2017367 | https://w3id.org/oc/corpus/br/2114569 | https://w3id.org/oc/corpus/br/2246967 | https://w3id.org/oc/corpus/br/2779568 | https://w3id.org/oc/corpus/br/3070406 | https://w3id.org/oc/corpus/br/3151314 | https://w3id.org/oc/corpus/br/3151315 | https://w3id.org/oc/corpus/br/3151330 | https://w3id.org/oc/corpus/br/3221832 | https://w3id.org/oc/corpus/br/3624416 | https://w3id.org/oc/corpus/br/3685691 | https://w3id.org/oc/corpus/br/3930313 | https://w3id.org/oc/corpus/br/4091162" , "10.1093/cercor/bhw235" , "Texture Segregation Causes Early Figure Enhancement and Later Ground Suppression in Areas V1 and V4 of Visual Cortex" , "26" , "Cerebral Cortex" , "" , "Article" ,
 "1" , "http://dx.doi.org/10.3402/gha.v9.31880" , "2016" , "Informa UK Limited" , "27498964" , "https://w3id.org/oc/corpus/br/4316164" , "Wright - Kikelomo | Sonoiki - Olatunji | Banke-Thomas - Oluwasola | Ajayi - Babatunde | Ilozumba - Onaedo | Akinola - Oluwarotimi | Banke-Thomas - Aduragbemi" , "https://w3id.org/oc/corpus/br/4316196 | https://w3id.org/oc/corpus/br/10172 | https://w3id.org/oc/corpus/br/36540 | https://w3id.org/oc/corpus/br/58963 | https://w3id.org/oc/corpus/br/96943 | https://w3id.org/oc/corpus/br/170657 | https://w3id.org/oc/corpus/br/191218 | https://w3id.org/oc/corpus/br/191219 | https://w3id.org/oc/corpus/br/209691 | https://w3id.org/oc/corpus/br/362139 | https://w3id.org/oc/corpus/br/839087 | https://w3id.org/oc/corpus/br/1046709 | https://w3id.org/oc/corpus/br/1046715 | https://w3id.org/oc/corpus/br/1049185 | https://w3id.org/oc/corpus/br/1135334 | https://w3id.org/oc/corpus/br/1555201 | https://w3id.org/oc/corpus/br/4316178 | https://w3id.org/oc/corpus/br/4316179 | https://w3id.org/oc/corpus/br/4316180 | https://w3id.org/oc/corpus/br/4316181 | https://w3id.org/oc/corpus/br/4316182 | https://w3id.org/oc/corpus/br/4316183 | https://w3id.org/oc/corpus/br/4316184 | https://w3id.org/oc/corpus/br/4316185 | https://w3id.org/oc/corpus/br/4316187 | https://w3id.org/oc/corpus/br/4316188 | https://w3id.org/oc/corpus/br/4316189 | https://w3id.org/oc/corpus/br/4316190 | https://w3id.org/oc/corpus/br/4316192 | https://w3id.org/oc/corpus/br/4316194 | https://w3id.org/oc/corpus/br/4316195 | https://w3id.org/oc/corpus/br/1634556 | https://w3id.org/oc/corpus/br/2149008 | https://w3id.org/oc/corpus/br/2540831 | https://w3id.org/oc/corpus/br/2564129 | https://w3id.org/oc/corpus/br/2758374 | https://w3id.org/oc/corpus/br/2846460 | https://w3id.org/oc/corpus/br/2997906 | https://w3id.org/oc/corpus/br/3022653 | https://w3id.org/oc/corpus/br/3108046 | https://w3id.org/oc/corpus/br/3108050 | https://w3id.org/oc/corpus/br/3403913 | https://w3id.org/oc/corpus/br/3447942 | https://w3id.org/oc/corpus/br/3513593 | https://w3id.org/oc/corpus/br/3876953 | https://w3id.org/oc/corpus/br/4316165 | https://w3id.org/oc/corpus/br/4316166 | https://w3id.org/oc/corpus/br/4316167 | https://w3id.org/oc/corpus/br/4316168 | https://w3id.org/oc/corpus/br/4316169 | https://w3id.org/oc/corpus/br/4316170 | https://w3id.org/oc/corpus/br/4316171 | https://w3id.org/oc/corpus/br/4316172 | https://w3id.org/oc/corpus/br/4316173 | https://w3id.org/oc/corpus/br/4316174 | https://w3id.org/oc/corpus/br/4316175 | https://w3id.org/oc/corpus/br/4316176 | https://w3id.org/oc/corpus/br/4316177" , "10.3402/gha.v9.31880" , "Assessing emergency obstetric care provision in low- and middle-income countries: a systematic review of the application of global guidelines" , "9" , "Global Health Action" , "" , "Article" ,
 "11" , "http://dx.doi.org/10.1007/s00520-016-3307-y" , "2016" , "Springer Science + Business Media" , "27318479" , "https://w3id.org/oc/corpus/br/4764361" , "van Uden-Kraan - Cornelia F. | Braspenning - Anna M. | Leemans - C. RenĂŠ | Verdonck-de Leeuw - Irma M. | Jansen - Femke | Witte - Birgit I." , "https://w3id.org/oc/corpus/br/4764372 | https://w3id.org/oc/corpus/br/4764373 | https://w3id.org/oc/corpus/br/4764374 | https://w3id.org/oc/corpus/br/4764376 | https://w3id.org/oc/corpus/br/4764377 | https://w3id.org/oc/corpus/br/4764378 | https://w3id.org/oc/corpus/br/4764379 | https://w3id.org/oc/corpus/br/32502 | https://w3id.org/oc/corpus/br/46205 | https://w3id.org/oc/corpus/br/57469 | https://w3id.org/oc/corpus/br/908828 | https://w3id.org/oc/corpus/br/1336795 | https://w3id.org/oc/corpus/br/1401827 | https://w3id.org/oc/corpus/br/1458980 | https://w3id.org/oc/corpus/br/1505894 | https://w3id.org/oc/corpus/br/1538472 | https://w3id.org/oc/corpus/br/1554761 | https://w3id.org/oc/corpus/br/1608368 | https://w3id.org/oc/corpus/br/2034166 | https://w3id.org/oc/corpus/br/2034176 | https://w3id.org/oc/corpus/br/2103681 | https://w3id.org/oc/corpus/br/2270752 | https://w3id.org/oc/corpus/br/3460925 | https://w3id.org/oc/corpus/br/3460926 | https://w3id.org/oc/corpus/br/3701684 | https://w3id.org/oc/corpus/br/4069746 | https://w3id.org/oc/corpus/br/4069754 | https://w3id.org/oc/corpus/br/4276569 | https://w3id.org/oc/corpus/br/4349473 | https://w3id.org/oc/corpus/br/4349474 | https://w3id.org/oc/corpus/br/4764362 | https://w3id.org/oc/corpus/br/4764363 | https://w3id.org/oc/corpus/br/4764364 | https://w3id.org/oc/corpus/br/4764365 | https://w3id.org/oc/corpus/br/4764366 | https://w3id.org/oc/corpus/br/4764367 | https://w3id.org/oc/corpus/br/4764368 | https://w3id.org/oc/corpus/br/4764369 | https://w3id.org/oc/corpus/br/4764370 | https://w3id.org/oc/corpus/br/4764371" , "10.1007/s00520-016-3307-y" , "The need for supportive care among head and neck cancer patients: psychometric assessment of the Dutch version of the Supportive Care Needs Survey Short-Form (SCNS-SF34) and the newly developed head and neck cancer module (SCNS-HNC)" , "24" , "Support Care Cancer - Supportive Care in Cancer" , "" , "Article" ,
 "4" , "http://dx.doi.org/10.1136/bmjopen-2015-010777" , "2016" , "BMJ" , "27126977" , "https://w3id.org/oc/corpus/br/2014828" , "Wind - Jan | Verdonck-de Leeuw - Irma M | van Weert - Henk C P M | van Uden-Kraan - Cornelia F | Duineveld - Laura A M | Wieldraaijer - Thijs" , "https://w3id.org/oc/corpus/br/2014862 | https://w3id.org/oc/corpus/br/2014839 | https://w3id.org/oc/corpus/br/2014840 | https://w3id.org/oc/corpus/br/2014841 | https://w3id.org/oc/corpus/br/2014842 | https://w3id.org/oc/corpus/br/2014844 | https://w3id.org/oc/corpus/br/2014845 | https://w3id.org/oc/corpus/br/2014846 | https://w3id.org/oc/corpus/br/2014847 | https://w3id.org/oc/corpus/br/2014849 | https://w3id.org/oc/corpus/br/2014850 | https://w3id.org/oc/corpus/br/2014851 | https://w3id.org/oc/corpus/br/2014852 | https://w3id.org/oc/corpus/br/2014853 | https://w3id.org/oc/corpus/br/2014854 | https://w3id.org/oc/corpus/br/2014856 | https://w3id.org/oc/corpus/br/2014857 | https://w3id.org/oc/corpus/br/2014861 | https://w3id.org/oc/corpus/br/9051 | https://w3id.org/oc/corpus/br/31644 | https://w3id.org/oc/corpus/br/45830 | https://w3id.org/oc/corpus/br/59114 | https://w3id.org/oc/corpus/br/670663 | https://w3id.org/oc/corpus/br/1405296 | https://w3id.org/oc/corpus/br/2014829 | https://w3id.org/oc/corpus/br/2014830 | https://w3id.org/oc/corpus/br/2014831 | https://w3id.org/oc/corpus/br/2014832 | https://w3id.org/oc/corpus/br/2014833 | https://w3id.org/oc/corpus/br/2014834 | https://w3id.org/oc/corpus/br/2014835 | https://w3id.org/oc/corpus/br/2014836 | https://w3id.org/oc/corpus/br/2014837 | https://w3id.org/oc/corpus/br/2014838" , "10.1136/bmjopen-2015-010777" , "Primary care-led survivorship care for patients with colon cancer and the use of eHealth: a qualitative study on perspectives of general practitioners" , "6" , "BMJ Open" , "" , "Article" ,
 " " , "http://dx.doi.org/10.1007/s10459-016-9694-5" , "2016" , "Springer Science + Business Media" , " " , "https://w3id.org/oc/corpus/br/2316503" , "Kusurkar - Rashmi A. | van Lankveld - T. | Schoonenboom - J. | Volman - M. | Beishuizen - J. | Croiset - G." , "" , "10.1007/s10459-016-9694-5" , "Integrating the teaching role into oneâs identity: a qualitative study of beginning undergraduate medical teachers" , " " , " " , "https://w3id.org/oc/corpus/br/2316457" , "Article" ,
