 "publication_type" , "journal_article" , "title" , "publication_year" , "author_name" , "journal_name" , "journal_issue_number" , "journal_volume_number" , "startEndPages" , "publisher_name" , "doi" , "cited_by_article" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/162" , "PAX2 Loss by Immunohistochemistry Occurs Early and Often in Endometrial Hyperplasia" , "2012" , "Allison - Kimberly H. | Upson - Kristen | Reed - Susan D. | Jordan - Carolyn D. | Newton - Katherine M. | Doherty - Jennifer | Swisher - Elizabeth M. | Garcia - Rochelle L." , "International Journal of Gynecological Pathology" , "2" , "31" , "159--167" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/pgp.0b013e318226b376" , "https://w3id.org/oc/corpus/br/4775548 | https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/169" , "p53 Immunostaining as a Significant Adjunct Diagnostic Method for Uterine Surface Carcinoma" , "1998" , "Khurana - Renu | Farahmand - Shirin" , "The American Journal of Surgical Pathology" , "12" , "22" , "1463--1473" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00000478-199812000-00003" , "https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/200" , "Differential Expression of WT1 and p53 in Serous and Endometrioid Carcinomas of the Endometrium" , "2004" , "Ionescu - Marina C. | Eapen - Elizabeth | Jones - Joan G. | Marshall - David S." , "International Journal of Gynecological Pathology" , "2" , "23" , "119--122" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00004347-200404000-00005" , "https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/298" , "Survival impact of lymph node dissection in endometrial adenocarcinoma: a surveillance, epidemiology, and end results analysis" , "2008" , "MACDONALD - O.K. | LEE - C.M. | GAFFNEY - D.K." , "International Journal of Gynecological Cancer" , "2" , "18" , "255--261" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1111/j.1525-1438.2007.01020.x" , "https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/319" , "Evaluation of Parametrial Spread in Endometrial Carcinoma" , "2010" , "Satou - Takao | Nakai - Hidekatsu | Etoh - Tomomaro | Dote - Kensaku | Fujinami - Nahoko | Hoshiai - Hiroshi" , "Obstetrics & Gynecology" , "5" , "116" , "1027--1034" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/aog.0b013e3181f80a49" , "https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/68" , "Hormone-related factors and gynecological conditions in relation to endometrial cancer risk" , "2009" , "Talamini - Renato" , "European Journal of Cancer Prevention" , "4" , "18" , "316--321" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/cej.0b013e328329d830" , "https://w3id.org/oc/corpus/br/1 | https://w3id.org/oc/corpus/br/1417639 | https://w3id.org/oc/corpus/br/3408023 | https://w3id.org/oc/corpus/br/3434598 | https://w3id.org/oc/corpus/br/7450244 | https://w3id.org/oc/corpus/br/7782664" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1397" , "Menopause is associated with self-reported poor sleep quality in women without vasomotor symptoms" , "2014" , "Hung - Hao-Chang" , "Menopause" , "8" , "21" , "834--839" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/gme.0000000000000183" , "https://w3id.org/oc/corpus/br/2858646 | https://w3id.org/oc/corpus/br/2858664" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2679" , "Impact of Myocardial Fibrosis in Patients With Symptomatic Severe Aortic Stenosis" , "2009" , "Beer - M. | Gattenlohner - S. | Voelker - W. | Ertl - G. | Strotmann - J. M." , "Circulation" , "7" , "120" , "577--584" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.108.847772" , "https://w3id.org/oc/corpus/br/2566 | https://w3id.org/oc/corpus/br/2297348 | https://w3id.org/oc/corpus/br/2878313 | https://w3id.org/oc/corpus/br/3336718 | https://w3id.org/oc/corpus/br/3662953 | https://w3id.org/oc/corpus/br/3854027 | https://w3id.org/oc/corpus/br/4789116 | https://w3id.org/oc/corpus/br/7248350" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2725" , "Percentage of Left Ventricular Stroke Work Loss: A Simple Hemodynamic Concept for Estimation of Severity in Valvular Aortic Stenosis" , "1967" , "RAHIMTOOLA - S. H. | BLUNDELL - P. E. | SWAN - H. J. C." , "Circulation" , "5" , "35" , "868--879" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/01.cir.35.5.868" , "https://w3id.org/oc/corpus/br/2566" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2731" , "Hemodynamic resistance as a measure of functional impairment in aortic valvular stenosis" , "1990" , "Feldman - T. | Chiu - Y. C. | Carroll - J. D." , "Circulation Research" , "1" , "66" , "1--7" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/01.res.66.1.1" , "https://w3id.org/oc/corpus/br/2566" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2735" , "Energy Loss Index in Aortic Stenosis: From Fluid Mechanics Concept to Clinical Application" , "2013" , "Garcia - D. | Dumesnil - J. G." , "Circulation" , "10" , "127" , "1101--1104" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.113.001130" , "https://w3id.org/oc/corpus/br/2566" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2759" , "Cardiac Mechanics Revisited: The Relationship of Cardiac Architecture to Ventricular Function" , "2008" , "Buckberg - G. | Hoffman - J. I. E." , "Circulation" , "24" , "118" , "2571--2587" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.107.754424" , "https://w3id.org/oc/corpus/br/2157990 | https://w3id.org/oc/corpus/br/4037924 | https://w3id.org/oc/corpus/br/5299100 | https://w3id.org/oc/corpus/br/7216464 | https://w3id.org/oc/corpus/br/7986815 | https://w3id.org/oc/corpus/br/2566" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2022" , "Deep Brain Stimulation of the Periaqueductal Grey Induces Vasodilation in Humans" , "2011" , "Dawson - E. A. | Cable - N. T. | Basnayake - S. | Aziz - T. Z. | Green - A. L. | Paterson - D. J. | Lind - C. R. P. | Thijssen - D. H. J. | Green - D. J." , "Hypertension" , "5" , "57" , "e24--e25" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/hypertensionaha.111.170183" , "https://w3id.org/oc/corpus/br/4062056" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2025" , "Differentiated Baroreflex Modulation of Sympathetic Nerve Activity During Deep Brain Stimulation in Humans" , "2014" , "Sverrisdottir - Y. B. | Green - A. L. | Aziz - T. Z. | Bahuri - N. F. A. | Hyam - J. | Basnayake - S. D. | Paterson - D. J." , "Hypertension" , "5" , "63" , "1000--1010" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/hypertensionaha.113.02970" , "https://w3id.org/oc/corpus/br/4062056 | https://w3id.org/oc/corpus/br/1857" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2052" , "Assessment of human sympathetic nervous system activity from measurements of norepinephrine turnover" , "1988" , "Esler - M. | Jennings - G. | Korner - P." , "Hypertension" , "1" , "11" , "3--20" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/01.hyp.11.1.3" , "https://w3id.org/oc/corpus/br/1731964 | https://w3id.org/oc/corpus/br/2007942 | https://w3id.org/oc/corpus/br/2556870 | https://w3id.org/oc/corpus/br/3617018 | https://w3id.org/oc/corpus/br/5839375 | https://w3id.org/oc/corpus/br/1857" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/894" , "Endothelial Regulation of Vasomotion in ApoE-Deficient Mice : Implications for Interactions Between Peroxynitrite and Tetrahydrobiopterin" , "2001" , "Tarpey - M. | Fukai - T. | Harrison - D. G." , "Circulation" , "9" , "103" , "1282--1288" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/01.cir.103.9.1282" , "https://w3id.org/oc/corpus/br/807 | https://w3id.org/oc/corpus/br/2722916 | https://w3id.org/oc/corpus/br/2722939 | https://w3id.org/oc/corpus/br/3195969 | https://w3id.org/oc/corpus/br/5263958 | https://w3id.org/oc/corpus/br/5615585 | https://w3id.org/oc/corpus/br/6761829 | https://w3id.org/oc/corpus/br/7235003 | https://w3id.org/oc/corpus/br/8320114" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/908" , "Estrogen Increases Endothelial Nitric Oxide Synthase via Estrogen Receptors in Rat Cerebral Blood Vessels: Effect Preserved After Concurrent Treatment With Medroxyprogesterone Acetate or Progesterone" , "2002" , "McNeill - A. M. | Zhang - C. | Stanczyk - F. Z. | Duckles - S. P. | Krause - D. N." , "Stroke" , "6" , "33" , "1685--1691" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/01.str.0000016325.54374.93" , "https://w3id.org/oc/corpus/br/807" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/922" , "Certain Progestins Prevent the Enhancing Effect of 17 -Estradiol on NO-Mediated Inhibition of Platelet Aggregation by Endothelial Cells" , "2008" , "Jourdain - M. | Boesch - C. | Hecker - M. | Bronner - C. | Schini-Kerth - V. B." , "Arteriosclerosis, Thrombosis, and Vascular Biology" , "4" , "29" , "586--593" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/atvbaha.108.178004" , "https://w3id.org/oc/corpus/br/807" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/938" , "Nitric Oxide-mediated Dilation of Arterioles to Intraluminal Administration of Aldosterone" , "2009" , "Heylen - Erwan | Huang - An | Sun - Dong | Kaley - Gabor" , "Journal of Cardiovascular Pharmacology" , "6" , "54" , "535--542" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/fjc.0b013e3181bfb00d" , "https://w3id.org/oc/corpus/br/4514146 | https://w3id.org/oc/corpus/br/807" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1171" , "Determinants of Quality of Life and Role-Related Disability After Injury: Impact of Acute Psychological Responses" , "2005" , "Creamer - Mark | Elliott - Peter | Atkin - Christopher | Kossmann - Thomas" , "The Journal of Trauma: Injury, Infection, and Critical Care" , "6" , "59" , "1328--1335" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/01.ta.0000197621.94561.4e" , "https://w3id.org/oc/corpus/br/1126" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1387" , "Poor sleep in relation to natural menopause" , "2015" , "Freeman - Ellen W. | Sammel - Mary D. | Gross - Stephanie A. | Pien - Grace W." , "Menopause" , "7" , "22" , "719--726" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/gme.0000000000000392" , "https://w3id.org/oc/corpus/br/4654735 | https://w3id.org/oc/corpus/br/1313" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1391" , "Depression is associated with worse objectively and subjectively measured sleep, but not more frequent awakenings, in women with vasomotor symptoms" , "2009" , "Joffe - Hadine | Soares - Claudio N. | Thurston - Rebecca C. | White - David P. | Cohen - Lee S. | Hall - Janet E." , "Menopause" , "4" , "16" , "671--679" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/gme.0b013e3181957377" , "https://w3id.org/oc/corpus/br/5199814 | https://w3id.org/oc/corpus/br/1313" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/730" , "Quality of Primary Care and Hospital Admissions for Diabetes Mellitus in England" , "2008" , "Bottle - Alex | Millett - Christopher | Xie - Yu | Saxena - Sonia | Wachter - Robert M. | Majeed - Azeem" , "Journal of Ambulatory Care Management" , "3" , "31" , "226--238" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/01.jac.0000324668.83530.6d" , "https://w3id.org/oc/corpus/br/2545083 | https://w3id.org/oc/corpus/br/656" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/817" , "Postmenopausal Hypertension: Mechanisms and Therapy" , "2009" , "Barton - M. | Meyer - M. R." , "Hypertension" , "1" , "54" , "11--18" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/hypertensionaha.108.120022" , "https://w3id.org/oc/corpus/br/1760018 | https://w3id.org/oc/corpus/br/807 | https://w3id.org/oc/corpus/br/1933126 | https://w3id.org/oc/corpus/br/2021819 | https://w3id.org/oc/corpus/br/3230449" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/894" , "Endothelial Regulation of Vasomotion in ApoE-Deficient Mice : Implications for Interactions Between Peroxynitrite and Tetrahydrobiopterin" , "2001" , "Laursen - J. B. | Somers - M. | Kurz - S. | McCann - L. | Warnholtz - A. | Freeman - B. A." , "Circulation" , "9" , "103" , "1282--1288" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/01.cir.103.9.1282" , "https://w3id.org/oc/corpus/br/2722916 | https://w3id.org/oc/corpus/br/2722939 | https://w3id.org/oc/corpus/br/3195969 | https://w3id.org/oc/corpus/br/5263958 | https://w3id.org/oc/corpus/br/5615585 | https://w3id.org/oc/corpus/br/6761829 | https://w3id.org/oc/corpus/br/7235003 | https://w3id.org/oc/corpus/br/8320114 | https://w3id.org/oc/corpus/br/807" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/833" , "17??-Estradiol exerts a beneficial effect on coronary vascular remodeling in the early stages of hypertension in spontaneously hypertensive rats" , "2005" , "Gim??nez - Jose | Bonacasa - Barbara | Carbonell - Luis F | Miguel - Salom G | Quesada - Tomas | Hern??ndez - Isabel" , "Menopause" , "4" , "12" , "453--459" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/01.gme.0000151654.10243.01" , "https://w3id.org/oc/corpus/br/807" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/847" , "Medroxyprogesterone Acetate But Not Drospirenone Ablates the Protective Function of 17 -Estradiol in Aldosterone Salt-Treated Rats" , "2006" , "Hu - K. | Schafer - A. | Bauersachs - J. | Quaschning - T. | Galle - J. | Jazbutyte - V. | Neyses - L. | Ertl - G. | Fritzemeier - K.-H. | Hegele-Hartung - C. | Pelzer - T." , "Hypertension" , "5" , "48" , "994--1001" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/01.hyp.0000242482.57186.e8" , "https://w3id.org/oc/corpus/br/807" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/858" , "Effects of a New Hormone Therapy, Drospirenone and 17- -Estradiol, in Postmenopausal Women With Hypertension" , "2006" , "Hanes - V. | Chauhan - V. | Pitt - B." , "Hypertension" , "2" , "48" , "246--253" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/01.hyp.0000232179.60442.84" , "https://w3id.org/oc/corpus/br/807" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/890" , "Modulation of Antioxidant Enzyme Expression and Function by Estrogen" , "2003" , "Strehlow - K." , "Circulation Research" , "2" , "93" , "170--177" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/01.res.0000082334.17947.11" , "https://w3id.org/oc/corpus/br/659950 | https://w3id.org/oc/corpus/br/3213649 | https://w3id.org/oc/corpus/br/3213679 | https://w3id.org/oc/corpus/br/4809025 | https://w3id.org/oc/corpus/br/6844419" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/328" , "The Role of Adjuvant Chemotherapy in Surgical Stages I-II Serous and Clear Cell Carcinomas and Carcinosarcoma of the Endometrium" , "2011" , "Trovik - Jone | Vergote - Ignace | Moerman - Philippe | Leunen - Karin | Berteloot - Patrick | Neven - Patrick | Salvesen - Helga | Amant - Frédéric" , "International Journal of Gynecological Cancer" , "2" , "21" , "332--336" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/igc.0b013e3182094ded" , "https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/330" , "Clinical Outcomes of Uterine Carcinosarcoma" , "2015" , "Turan - Taner | Karalok - Alper | Tasci - Tolga | Ureyen - Isin | Ozkaya - Enis" , "International Journal of Gynecological Cancer" , "2" , "25" , "279--287" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/igc.0000000000000347" , "https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/533" , "Gemcitabine for Advanced Endometrial Cancer" , "2012" , "Aghajanian - Carol | Konner - Jason" , "International Journal of Gynecological Cancer" , "5" , "22" , "807--811" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/igc.0b013e31824a33a2" , "https://w3id.org/oc/corpus/br/6465709 | https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/169" , "p53 Immunostaining as a Significant Adjunct Diagnostic Method for Uterine Surface Carcinoma" , "1998" , "Zhang - Zuo-Feng | Felix - Juan C." , "The American Journal of Surgical Pathology" , "12" , "22" , "1463--1473" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00000478-199812000-00003" , "https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/817" , "Postmenopausal Hypertension: Mechanisms and Therapy" , "2009" , "Barton - M." , "Hypertension" , "1" , "54" , "11--18" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/hypertensionaha.108.120022" , "https://w3id.org/oc/corpus/br/2021819 | https://w3id.org/oc/corpus/br/3230449" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/583" , "Molecular targets and targeted therapeutics in endometrial cancer" , "2012" , "Banerjee - Susana" , "Current Opinion in Oncology" , "5" , "24" , "554--563" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/cco.0b013e328354e585" , "https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/193" , "A Limited Panel of Immunomarkers Can Reliably Distinguish Between Clear Cell and High-grade Serous Carcinoma of the Ovary" , "2009" , "Soslow - Robert A" , "The American Journal of Surgical Pathology" , "1" , "33" , "14--21" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/pas.0b013e3181788546" , "https://w3id.org/oc/corpus/br/1959212 | https://w3id.org/oc/corpus/br/3094371 | https://w3id.org/oc/corpus/br/4558767 | https://w3id.org/oc/corpus/br/5368885" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/180" , "Distinction Between Endometrial and Endocervical Adenocarcinoma: An Immunohistochemical Study" , "2002" , "Castrillon - Diego H. | Lee - Kenneth R. | Nucci - Marisa R." , "International Journal of Gynecological Pathology" , "1" , "21" , "4--10" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00004347-200201000-00002" , "https://w3id.org/oc/corpus/br/6099600 | https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/183" , "P16INK4a Expression in Undifferentiated Carcinoma of the Uterus Does Not Exclude Its Endometrial Origin" , "2012" , "Mashhour - Miral | Noftech-Mozes - Sharon | Ismiil - Nadia | Dubé - Valérie | Ghorab - Zeina | Faragalla - Hala | Khalifa - Mahmoud A." , "International Journal of Gynecological Pathology" , "1" , "31" , "57--65" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/pgp.0b013e318223118a" , "https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/185" , "Diagnostic Implications of p16 Expression in Serous Papillary Endometrial Cancer" , "2011" , "Kerner - Hedwiga | Litwin - Ludmila | Lowenstein - Lior | Amit - Amnon" , "International Journal of Gynecological Cancer" , "8" , "21" , "1441--1445" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/igc.0b013e31822eee04" , "https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/188" , "Clinically Occult Tubal and Ovarian High-grade Serous Carcinomas Presenting in Uterine Samples" , "2013" , "Ronnett - Brigitte M. | Yemelyanova - Anna | Maleki - Zahra | Kuhn - Elisabetta | Vang - Russell" , "International Journal of Gynecological Pathology" , "5" , "32" , "433--443" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/pgp.0b013e31826a6446" , "https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/191" , "Wilms Tumor Gene Immunoreactivity in Primary Serous Carcinomas of the Fallopian Tube, Ovary, Endometrium, and Peritoneum" , "2003" , "Hashi - Akihiko | Yuminamochi - Tsutomu | Murata - Shin-Ichi | Iwamoto - Hideki | Honda - Tsuyoshi | Hoshi - Kazuhiko" , "International Journal of Gynecological Pathology" , "4" , "22" , "374--377" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/01.pgp.0000092130.10100.88" , "https://w3id.org/oc/corpus/br/4054417 | https://w3id.org/oc/corpus/br/6312149 | https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/193" , "A Limited Panel of Immunomarkers Can Reliably Distinguish Between Clear Cell and High-grade Serous Carcinoma of the Ovary" , "2009" , "Köbel - Martin | Kalloger - Steve E. | Carrick - Jon | Huntsman - David | Asad - Haider | Oliva - Esther | Ewanowich - Carol A. | Gilks - C. Blake" , "The American Journal of Surgical Pathology" , "1" , "33" , "14--21" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/pas.0b013e3181788546" , "https://w3id.org/oc/corpus/br/1959212 | https://w3id.org/oc/corpus/br/3094371 | https://w3id.org/oc/corpus/br/4558767 | https://w3id.org/oc/corpus/br/5368885" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2052" , "Assessment of human sympathetic nervous system activity from measurements of norepinephrine turnover" , "1988" , "Korner - P. | Willett - I. | Dudley - F. | Hasking - G. | Anderson - W. | Lambert - G." , "Hypertension" , "1" , "11" , "3--20" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/01.hyp.11.1.3" , "https://w3id.org/oc/corpus/br/2556870 | https://w3id.org/oc/corpus/br/3617018 | https://w3id.org/oc/corpus/br/5839375 | https://w3id.org/oc/corpus/br/1857 | https://w3id.org/oc/corpus/br/1731964 | https://w3id.org/oc/corpus/br/2007942" ,
