
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Butterfield - Yaron S. N.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Butterfield - Yaron S. N.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Carlsen - Rebecca,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Carlsen - Rebecca,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Zorn - Kristin,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Zorn - Kristin,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Broaddus - Russell,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Broaddus - Russell,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Goodfellow - Paul J.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Goodfellow - Paul J.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Mutch - David,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Mutch - David,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Schultz - Nikolaus,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Schultz - Nikolaus,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Liu - Yuexin,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Liu - Yuexin,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Akbani - Rehan,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Akbani - Rehan,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Cherniack - Andrew D.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Cherniack - Andrew D.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Cerami - Ethan,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Cerami - Ethan,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Weinhold - Nils,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Weinhold - Nils,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Shen - Hui,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Shen - Hui,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Hoadley - Katherine A.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Hoadley - Katherine A.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Kahn - Ari B.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Kahn - Ari B.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Bell - Daphne W.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Bell - Daphne W.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Pollock - Pamela M.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Pollock - Pamela M.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Wang - Chen,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Wang - Chen,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,A.Wheeler - David,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,A.Wheeler - David,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Shinbrot - Eve,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Shinbrot - Eve,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Karlan - Beth Y.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Karlan - Beth Y.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Berchuck - Andrew,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Berchuck - Andrew,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Dowdy - Sean C.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Dowdy - Sean C.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Winterhoff - Boris,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Winterhoff - Boris,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Goodman - Marc T.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Goodman - Marc T.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Gordon Robertson - A.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Gordon Robertson - A.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Beroukhim - Rameen,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Beroukhim - Rameen,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Pashtan - Itai,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Pashtan - Itai,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Salvesen - Helga B.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
