
Journal Article,<https://w3id.org/oc/corpus/br/811>,Coronary heart disease: an older woman's major health risk,1997,Wenger - N. K,BMJ,7115,315,1085--1090,BMJ,10.1136/bmj.315.7115.1085,<https://w3id.org/oc/corpus/id/1043>,<https://w3id.org/oc/corpus/id/1042>
Journal Article,<https://w3id.org/oc/corpus/br/807>,Hormonal therapy with estradiol and drospirenone improves endothelium-dependent vasodilation in the coronary bed of ovariectomized spontaneously hypertensive rats,2016,Claudio - E.R.G.,Braz J Med Biol Res - Brazilian Journal of Medical and Biological Research,1,49,,FapUNIFESP (SciELO),10.1590/1414-431x20154655,<https://w3id.org/oc/corpus/id/1039>,<https://w3id.org/oc/corpus/id/1036>
Journal Article,<https://w3id.org/oc/corpus/br/807>,Hormonal therapy with estradiol and drospirenone improves endothelium-dependent vasodilation in the coronary bed of ovariectomized spontaneously hypertensive rats,2016,Silva - F.B.,Braz J Med Biol Res - Brazilian Journal of Medical and Biological Research,1,49,,FapUNIFESP (SciELO),10.1590/1414-431x20154655,<https://w3id.org/oc/corpus/id/1039>,<https://w3id.org/oc/corpus/id/1036>
Journal Article,<https://w3id.org/oc/corpus/br/807>,Hormonal therapy with estradiol and drospirenone improves endothelium-dependent vasodilation in the coronary bed of ovariectomized spontaneously hypertensive rats,2016,Romero - W.G.,Braz J Med Biol Res - Brazilian Journal of Medical and Biological Research,1,49,,FapUNIFESP (SciELO),10.1590/1414-431x20154655,<https://w3id.org/oc/corpus/id/1039>,<https://w3id.org/oc/corpus/id/1036>
Journal Article,<https://w3id.org/oc/corpus/br/807>,Hormonal therapy with estradiol and drospirenone improves endothelium-dependent vasodilation in the coronary bed of ovariectomized spontaneously hypertensive rats,2016,Gouvea - S.A.,Braz J Med Biol Res - Brazilian Journal of Medical and Biological Research,1,49,,FapUNIFESP (SciELO),10.1590/1414-431x20154655,<https://w3id.org/oc/corpus/id/1039>,<https://w3id.org/oc/corpus/id/1036>
Journal Article,<https://w3id.org/oc/corpus/br/807>,Hormonal therapy with estradiol and drospirenone improves endothelium-dependent vasodilation in the coronary bed of ovariectomized spontaneously hypertensive rats,2016,Moysés - M.R.,Braz J Med Biol Res - Brazilian Journal of Medical and Biological Research,1,49,,FapUNIFESP (SciELO),10.1590/1414-431x20154655,<https://w3id.org/oc/corpus/id/1039>,<https://w3id.org/oc/corpus/id/1036>
Journal Article,<https://w3id.org/oc/corpus/br/807>,Hormonal therapy with estradiol and drospirenone improves endothelium-dependent vasodilation in the coronary bed of ovariectomized spontaneously hypertensive rats,2016,Santos - R.L.,Braz J Med Biol Res - Brazilian Journal of Medical and Biological Research,1,49,,FapUNIFESP (SciELO),10.1590/1414-431x20154655,<https://w3id.org/oc/corpus/id/1039>,<https://w3id.org/oc/corpus/id/1036>
Journal Article,<https://w3id.org/oc/corpus/br/807>,Hormonal therapy with estradiol and drospirenone improves endothelium-dependent vasodilation in the coronary bed of ovariectomized spontaneously hypertensive rats,2016,Almeida - S.A.,Braz J Med Biol Res - Brazilian Journal of Medical and Biological Research,1,49,,FapUNIFESP (SciELO),10.1590/1414-431x20154655,<https://w3id.org/oc/corpus/id/1039>,<https://w3id.org/oc/corpus/id/1036>
Journal Article,<https://w3id.org/oc/corpus/br/807>,Hormonal therapy with estradiol and drospirenone improves endothelium-dependent vasodilation in the coronary bed of ovariectomized spontaneously hypertensive rats,2016,Podratz - P.L.,Braz J Med Biol Res - Brazilian Journal of Medical and Biological Research,1,49,,FapUNIFESP (SciELO),10.1590/1414-431x20154655,<https://w3id.org/oc/corpus/id/1039>,<https://w3id.org/oc/corpus/id/1036>
Journal Article,<https://w3id.org/oc/corpus/br/807>,Hormonal therapy with estradiol and drospirenone improves endothelium-dependent vasodilation in the coronary bed of ovariectomized spontaneously hypertensive rats,2016,Graceli - J.B.,Braz J Med Biol Res - Brazilian Journal of Medical and Biological Research,1,49,,FapUNIFESP (SciELO),10.1590/1414-431x20154655,<https://w3id.org/oc/corpus/id/1039>,<https://w3id.org/oc/corpus/id/1036>
Journal Article,<https://w3id.org/oc/corpus/br/807>,Hormonal therapy with estradiol and drospirenone improves endothelium-dependent vasodilation in the coronary bed of ovariectomized spontaneously hypertensive rats,2016,Abreu - G.R.,Braz J Med Biol Res - Brazilian Journal of Medical and Biological Research,1,49,,FapUNIFESP (SciELO),10.1590/1414-431x20154655,<https://w3id.org/oc/corpus/id/1039>,<https://w3id.org/oc/corpus/id/1036>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,Kearney - Patricia M,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/1046>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,Kearney - Patricia M,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/14853204>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,Kearney - Patricia M,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1 (,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/1046>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,Kearney - Patricia M,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1 (,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/14853204>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,Whelton - Megan,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/1046>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,Whelton - Megan,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/14853204>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,Whelton - Megan,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1 (,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/1046>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,Whelton - Megan,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1 (,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/14853204>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,Reynolds - Kristi,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/1046>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,Reynolds - Kristi,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/14853204>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,Reynolds - Kristi,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1 (,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/1046>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,Reynolds - Kristi,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1 (,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/14853204>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,Muntner - Paul,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/1046>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,Muntner - Paul,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/14853204>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,Muntner - Paul,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1 (,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/1046>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,Muntner - Paul,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1 (,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/14853204>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,Whelton - Paul K,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/1046>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,Whelton - Paul K,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/14853204>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,Whelton - Paul K,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1 (,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/1046>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,Whelton - Paul K,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1 (,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/14853204>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,He - Jiang,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/1046>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,He - Jiang,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/14853204>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,He - Jiang,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1 (,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/1046>
Journal Article,<https://w3id.org/oc/corpus/br/814>,Global burden of hypertension: analysis of worldwide data,2005,He - Jiang,The Lancet,9455,365,217--223,Elsevier BV,10.1016/s0140-6736(05)17741-1 (,<https://w3id.org/oc/corpus/id/1047>,<https://w3id.org/oc/corpus/id/14853204>
Journal Article,<https://w3id.org/oc/corpus/br/817>,Postmenopausal Hypertension: Mechanisms and Therapy,2009,Barton - M.,Hypertension,1,54,11--18,Ovid Technologies (Wolters Kluwer Health),10.1161/hypertensionaha.108.120022,<https://w3id.org/oc/corpus/id/1054>,<https://w3id.org/oc/corpus/id/1051>
Journal Article,<https://w3id.org/oc/corpus/br/817>,Postmenopausal Hypertension: Mechanisms and Therapy,2009,Meyer - M. R.,Hypertension,1,54,11--18,Ovid Technologies (Wolters Kluwer Health),10.1161/hypertensionaha.108.120022,<https://w3id.org/oc/corpus/id/1054>,<https://w3id.org/oc/corpus/id/1051>
Journal Article,<https://w3id.org/oc/corpus/br/822>,"Effects of ovariectomy and 17β-estradiol treatment on the renin–angiotensin system, blood pressure, and endothelial ultrastructure",2008,Xu - Xia,International Journal of Cardiology,2,130,196--204,Elsevier BV,10.1016/j.ijcard.2007.08.041,<https://w3id.org/oc/corpus/id/1059>,<https://w3id.org/oc/corpus/id/1057>
Journal Article,<https://w3id.org/oc/corpus/br/822>,"Effects of ovariectomy and 17β-estradiol treatment on the renin–angiotensin system, blood pressure, and endothelial ultrastructure",2008,Xiao - Jing-Chuan,International Journal of Cardiology,2,130,196--204,Elsevier BV,10.1016/j.ijcard.2007.08.041,<https://w3id.org/oc/corpus/id/1059>,<https://w3id.org/oc/corpus/id/1057>
Journal Article,<https://w3id.org/oc/corpus/br/822>,"Effects of ovariectomy and 17β-estradiol treatment on the renin–angiotensin system, blood pressure, and endothelial ultrastructure",2008,Luo - Li-Fang,International Journal of Cardiology,2,130,196--204,Elsevier BV,10.1016/j.ijcard.2007.08.041,<https://w3id.org/oc/corpus/id/1059>,<https://w3id.org/oc/corpus/id/1057>
