
Journal Article,<https://w3id.org/oc/corpus/br/42007>,The ICU Trial: A new admission policy for cancer patients requiring mechanical ventilation*,2007,Chevret - Sylvie,Critical Care Medicine,3,35,808--814,Ovid Technologies (Wolters Kluwer Health),10.1097/01.ccm.0000256846.27192.7a
Journal Article,<https://w3id.org/oc/corpus/br/42007>,The ICU Trial: A new admission policy for cancer patients requiring mechanical ventilation*,2007,Thiery - Guillaume,Critical Care Medicine,3,35,808--814,Ovid Technologies (Wolters Kluwer Health),10.1097/01.ccm.0000256846.27192.7a
Journal Article,<https://w3id.org/oc/corpus/br/42007>,The ICU Trial: A new admission policy for cancer patients requiring mechanical ventilation*,2007,Darmon - Michael,Critical Care Medicine,3,35,808--814,Ovid Technologies (Wolters Kluwer Health),10.1097/01.ccm.0000256846.27192.7a
Journal Article,<https://w3id.org/oc/corpus/br/42007>,The ICU Trial: A new admission policy for cancer patients requiring mechanical ventilation*,2007,Schlemmer - Benoît,Critical Care Medicine,3,35,808--814,Ovid Technologies (Wolters Kluwer Health),10.1097/01.ccm.0000256846.27192.7a
Journal Article,<https://w3id.org/oc/corpus/br/42007>,The ICU Trial: A new admission policy for cancer patients requiring mechanical ventilation*,2007,Azoulay - Élie,Critical Care Medicine,3,35,808--814,Ovid Technologies (Wolters Kluwer Health),10.1097/01.ccm.0000256846.27192.7a
Journal Article,<https://w3id.org/oc/corpus/br/42026>,Multiple Organ Dysfunction Score,1995,Marshall - John C.,Critical Care Medicine,10,23,1638--1652,Ovid Technologies (Wolters Kluwer Health),10.1097/00003246-199510000-00007
Journal Article,<https://w3id.org/oc/corpus/br/42026>,Multiple Organ Dysfunction Score,1995,Cook - Deborah J.,Critical Care Medicine,10,23,1638--1652,Ovid Technologies (Wolters Kluwer Health),10.1097/00003246-199510000-00007
Journal Article,<https://w3id.org/oc/corpus/br/42026>,Multiple Organ Dysfunction Score,1995,Christou - Nicolas V.,Critical Care Medicine,10,23,1638--1652,Ovid Technologies (Wolters Kluwer Health),10.1097/00003246-199510000-00007
Journal Article,<https://w3id.org/oc/corpus/br/42026>,Multiple Organ Dysfunction Score,1995,Bernard - Gordon R.,Critical Care Medicine,10,23,1638--1652,Ovid Technologies (Wolters Kluwer Health),10.1097/00003246-199510000-00007
Journal Article,<https://w3id.org/oc/corpus/br/42026>,Multiple Organ Dysfunction Score,1995,Sprung - Charles L.,Critical Care Medicine,10,23,1638--1652,Ovid Technologies (Wolters Kluwer Health),10.1097/00003246-199510000-00007
Journal Article,<https://w3id.org/oc/corpus/br/42026>,Multiple Organ Dysfunction Score,1995,Sibbald - William J.,Critical Care Medicine,10,23,1638--1652,Ovid Technologies (Wolters Kluwer Health),10.1097/00003246-199510000-00007
Journal Article,<https://w3id.org/oc/corpus/br/42038>,Characteristics and outcomes of patients with cancer requiring admission to intensive care units: A prospective multicenter study*,2010,Soares - Márcio,Critical Care Medicine,1,38,9--15,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181c0349e
Journal Article,<https://w3id.org/oc/corpus/br/42038>,Characteristics and outcomes of patients with cancer requiring admission to intensive care units: A prospective multicenter study*,2010,Caruso - Pedro,Critical Care Medicine,1,38,9--15,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181c0349e
Journal Article,<https://w3id.org/oc/corpus/br/42038>,Characteristics and outcomes of patients with cancer requiring admission to intensive care units: A prospective multicenter study*,2010,Silva - Eliézer,Critical Care Medicine,1,38,9--15,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181c0349e
Journal Article,<https://w3id.org/oc/corpus/br/42038>,Characteristics and outcomes of patients with cancer requiring admission to intensive care units: A prospective multicenter study*,2010,Teles - José M. M.,Critical Care Medicine,1,38,9--15,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181c0349e
Journal Article,<https://w3id.org/oc/corpus/br/42038>,Characteristics and outcomes of patients with cancer requiring admission to intensive care units: A prospective multicenter study*,2010,Lobo - Suzana M. A.,Critical Care Medicine,1,38,9--15,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181c0349e
Journal Article,<https://w3id.org/oc/corpus/br/42038>,Characteristics and outcomes of patients with cancer requiring admission to intensive care units: A prospective multicenter study*,2010,Friedman - Gilberto,Critical Care Medicine,1,38,9--15,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181c0349e
Journal Article,<https://w3id.org/oc/corpus/br/42038>,Characteristics and outcomes of patients with cancer requiring admission to intensive care units: A prospective multicenter study*,2010,Dal Pizzol - Felipe,Critical Care Medicine,1,38,9--15,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181c0349e
Journal Article,<https://w3id.org/oc/corpus/br/42038>,Characteristics and outcomes of patients with cancer requiring admission to intensive care units: A prospective multicenter study*,2010,Mello - Patricia V. C.,Critical Care Medicine,1,38,9--15,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181c0349e
Journal Article,<https://w3id.org/oc/corpus/br/42038>,Characteristics and outcomes of patients with cancer requiring admission to intensive care units: A prospective multicenter study*,2010,Bozza - Fernando A.,Critical Care Medicine,1,38,9--15,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181c0349e
Journal Article,<https://w3id.org/oc/corpus/br/42038>,Characteristics and outcomes of patients with cancer requiring admission to intensive care units: A prospective multicenter study*,2010,Silva - Ulisses V. A.,Critical Care Medicine,1,38,9--15,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181c0349e
Journal Article,<https://w3id.org/oc/corpus/br/42038>,Characteristics and outcomes of patients with cancer requiring admission to intensive care units: A prospective multicenter study*,2010,Torelly - André P.,Critical Care Medicine,1,38,9--15,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181c0349e
Journal Article,<https://w3id.org/oc/corpus/br/42038>,Characteristics and outcomes of patients with cancer requiring admission to intensive care units: A prospective multicenter study*,2010,Knibel - Marcos F.,Critical Care Medicine,1,38,9--15,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181c0349e
Journal Article,<https://w3id.org/oc/corpus/br/42038>,Characteristics and outcomes of patients with cancer requiring admission to intensive care units: A prospective multicenter study*,2010,Rezende - Ederlon,Critical Care Medicine,1,38,9--15,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181c0349e
Journal Article,<https://w3id.org/oc/corpus/br/42038>,Characteristics and outcomes of patients with cancer requiring admission to intensive care units: A prospective multicenter study*,2010,Netto - José J.,Critical Care Medicine,1,38,9--15,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181c0349e
Journal Article,<https://w3id.org/oc/corpus/br/42038>,Characteristics and outcomes of patients with cancer requiring admission to intensive care units: A prospective multicenter study*,2010,Piras - Claudio,Critical Care Medicine,1,38,9--15,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181c0349e
Journal Article,<https://w3id.org/oc/corpus/br/42038>,Characteristics and outcomes of patients with cancer requiring admission to intensive care units: A prospective multicenter study*,2010,Castro - Aline,Critical Care Medicine,1,38,9--15,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181c0349e
Journal Article,<https://w3id.org/oc/corpus/br/42038>,Characteristics and outcomes of patients with cancer requiring admission to intensive care units: A prospective multicenter study*,2010,Ferreira - Bruno S.,Critical Care Medicine,1,38,9--15,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181c0349e
Journal Article,<https://w3id.org/oc/corpus/br/42038>,Characteristics and outcomes of patients with cancer requiring admission to intensive care units: A prospective multicenter study*,2010,Réa-Neto - Álvaro,Critical Care Medicine,1,38,9--15,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181c0349e
Journal Article,<https://w3id.org/oc/corpus/br/42038>,Characteristics and outcomes of patients with cancer requiring admission to intensive care units: A prospective multicenter study*,2010,Olmedo - Patrícia B.,Critical Care Medicine,1,38,9--15,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181c0349e
Journal Article,<https://w3id.org/oc/corpus/br/42038>,Characteristics and outcomes of patients with cancer requiring admission to intensive care units: A prospective multicenter study*,2010,Salluh - Jorge I. F.,Critical Care Medicine,1,38,9--15,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181c0349e
Journal Article,<https://w3id.org/oc/corpus/br/42064>,Outcome and early prognostic indicators in patients with a hematologic malignancy admitted to the intensive care unit for a life-threatening complication*,2003,Benoit - Dominique D.,Critical Care Medicine,1,31,104--112,Ovid Technologies (Wolters Kluwer Health),10.1097/00003246-200301000-00017
Journal Article,<https://w3id.org/oc/corpus/br/42064>,Outcome and early prognostic indicators in patients with a hematologic malignancy admitted to the intensive care unit for a life-threatening complication*,2003,Vandewoude - Koenraad H.,Critical Care Medicine,1,31,104--112,Ovid Technologies (Wolters Kluwer Health),10.1097/00003246-200301000-00017
Journal Article,<https://w3id.org/oc/corpus/br/42064>,Outcome and early prognostic indicators in patients with a hematologic malignancy admitted to the intensive care unit for a life-threatening complication*,2003,Decruyenaere - Johan M.,Critical Care Medicine,1,31,104--112,Ovid Technologies (Wolters Kluwer Health),10.1097/00003246-200301000-00017
