
Journal Article,<https://w3id.org/oc/corpus/br/32314>,Lung morphology predicts response to recruitment maneuver in patients with acute respiratory distress syndrome,2010,Aufort - Sophie,Critical Care Medicine,4,38,1108--1117,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181d451ec
Journal Article,<https://w3id.org/oc/corpus/br/32314>,Lung morphology predicts response to recruitment maneuver in patients with acute respiratory distress syndrome,2010,Futier - Emmanuel,Critical Care Medicine,4,38,1108--1117,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181d451ec
Journal Article,<https://w3id.org/oc/corpus/br/32314>,Lung morphology predicts response to recruitment maneuver in patients with acute respiratory distress syndrome,2010,Sebbane - Mustapha,Critical Care Medicine,4,38,1108--1117,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181d451ec
Journal Article,<https://w3id.org/oc/corpus/br/32314>,Lung morphology predicts response to recruitment maneuver in patients with acute respiratory distress syndrome,2010,Jung - Boris,Critical Care Medicine,4,38,1108--1117,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181d451ec
Journal Article,<https://w3id.org/oc/corpus/br/32314>,Lung morphology predicts response to recruitment maneuver in patients with acute respiratory distress syndrome,2010,Gallix - Benoit,Critical Care Medicine,4,38,1108--1117,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181d451ec
Journal Article,<https://w3id.org/oc/corpus/br/32314>,Lung morphology predicts response to recruitment maneuver in patients with acute respiratory distress syndrome,2010,Bazin - Jean Etienne,Critical Care Medicine,4,38,1108--1117,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181d451ec
Journal Article,<https://w3id.org/oc/corpus/br/32314>,Lung morphology predicts response to recruitment maneuver in patients with acute respiratory distress syndrome,2010,Rouby - Jean-Jacques,Critical Care Medicine,4,38,1108--1117,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181d451ec
Journal Article,<https://w3id.org/oc/corpus/br/32314>,Lung morphology predicts response to recruitment maneuver in patients with acute respiratory distress syndrome,2010,Jaber - Samir,Critical Care Medicine,4,38,1108--1117,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181d451ec
Journal Article,<https://w3id.org/oc/corpus/br/32517>,Metrics to Assess Quality of Life After Management of Early-Stage Lung Cancer,2011,Sloan - Jeff A.,The Cancer Journal,1,17,63--67,Ovid Technologies (Wolters Kluwer Health),10.1097/ppo.0b013e31820e15dc
Journal Article,<https://w3id.org/oc/corpus/br/29489>,Incidence and prevalence of small-fiber neuropathy: A survey in the Netherlands,2013,Peters - M. J. H.,Neurology,15,81,1356--1360,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e3182a8236e
Journal Article,<https://w3id.org/oc/corpus/br/29489>,Incidence and prevalence of small-fiber neuropathy: A survey in the Netherlands,2013,Bakkers - M.,Neurology,15,81,1356--1360,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e3182a8236e
Journal Article,<https://w3id.org/oc/corpus/br/29489>,Incidence and prevalence of small-fiber neuropathy: A survey in the Netherlands,2013,Merkies - I. S. J.,Neurology,15,81,1356--1360,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e3182a8236e
Journal Article,<https://w3id.org/oc/corpus/br/29489>,Incidence and prevalence of small-fiber neuropathy: A survey in the Netherlands,2013,Hoeijmakers - J. G. J.,Neurology,15,81,1356--1360,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e3182a8236e
Journal Article,<https://w3id.org/oc/corpus/br/29489>,Incidence and prevalence of small-fiber neuropathy: A survey in the Netherlands,2013,van Raak - E. P. M.,Neurology,15,81,1356--1360,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e3182a8236e
Journal Article,<https://w3id.org/oc/corpus/br/29489>,Incidence and prevalence of small-fiber neuropathy: A survey in the Netherlands,2013,Faber - C. G.,Neurology,15,81,1356--1360,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e3182a8236e
Journal Article,<https://w3id.org/oc/corpus/br/29499>,Small fibre neuropathy,2012,Faber - Catharina G.,Current Opinion in Neurology,5,25,542--549,Ovid Technologies (Wolters Kluwer Health),10.1097/wco.0b013e32835804c5
Journal Article,<https://w3id.org/oc/corpus/br/29515>,Intraepidermal nerve fiber density and its application in sarcoidosis,2009,Faber - Catharina G.,Neurology,14,73,1142--1148,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e3181bacf05
Journal Article,<https://w3id.org/oc/corpus/br/29499>,Small fibre neuropathy,2012,Lauria - Giuseppe,Current Opinion in Neurology,5,25,542--549,Ovid Technologies (Wolters Kluwer Health),10.1097/wco.0b013e32835804c5
Journal Article,<https://w3id.org/oc/corpus/br/29499>,Small fibre neuropathy,2012,Merkies - Ingemar S.J.,Current Opinion in Neurology,5,25,542--549,Ovid Technologies (Wolters Kluwer Health),10.1097/wco.0b013e32835804c5
Journal Article,<https://w3id.org/oc/corpus/br/29515>,Intraepidermal nerve fiber density and its application in sarcoidosis,2009,Bakkers - M.,Neurology,14,73,1142--1148,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e3181bacf05
Journal Article,<https://w3id.org/oc/corpus/br/29515>,Intraepidermal nerve fiber density and its application in sarcoidosis,2009,Merkies - I.S.J.,Neurology,14,73,1142--1148,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e3181bacf05
Journal Article,<https://w3id.org/oc/corpus/br/29515>,Intraepidermal nerve fiber density and its application in sarcoidosis,2009,Lauria - G.,Neurology,14,73,1142--1148,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e3181bacf05
Journal Article,<https://w3id.org/oc/corpus/br/29515>,Intraepidermal nerve fiber density and its application in sarcoidosis,2009,Devigili - G.,Neurology,14,73,1142--1148,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e3181bacf05
Journal Article,<https://w3id.org/oc/corpus/br/29515>,Intraepidermal nerve fiber density and its application in sarcoidosis,2009,Penza - P.,Neurology,14,73,1142--1148,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e3181bacf05
Journal Article,<https://w3id.org/oc/corpus/br/29515>,Intraepidermal nerve fiber density and its application in sarcoidosis,2009,Lombardi - R.,Neurology,14,73,1142--1148,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e3181bacf05
Journal Article,<https://w3id.org/oc/corpus/br/29515>,Intraepidermal nerve fiber density and its application in sarcoidosis,2009,Hermans - M. C.E.,Neurology,14,73,1142--1148,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e3181bacf05
Journal Article,<https://w3id.org/oc/corpus/br/29515>,Intraepidermal nerve fiber density and its application in sarcoidosis,2009,van Nes - S. I.,Neurology,14,73,1142--1148,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e3181bacf05
Journal Article,<https://w3id.org/oc/corpus/br/29515>,Intraepidermal nerve fiber density and its application in sarcoidosis,2009,De Baets - M.,Neurology,14,73,1142--1148,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e3181bacf05
Journal Article,<https://w3id.org/oc/corpus/br/29531>,Antisulfatide antibodies in neuropathy: Clinical and electrophysiologic correlates,2000,Dabby - R.,Neurology,7,54,1448--1452,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.54.7.1448
Journal Article,<https://w3id.org/oc/corpus/br/29531>,Antisulfatide antibodies in neuropathy: Clinical and electrophysiologic correlates,2000,Weimer - L. H.,Neurology,7,54,1448--1452,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.54.7.1448
Journal Article,<https://w3id.org/oc/corpus/br/29531>,Antisulfatide antibodies in neuropathy: Clinical and electrophysiologic correlates,2000,Hays - A. P.,Neurology,7,54,1448--1452,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.54.7.1448
Journal Article,<https://w3id.org/oc/corpus/br/29531>,Antisulfatide antibodies in neuropathy: Clinical and electrophysiologic correlates,2000,Olarte - M.,Neurology,7,54,1448--1452,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.54.7.1448
Journal Article,<https://w3id.org/oc/corpus/br/29531>,Antisulfatide antibodies in neuropathy: Clinical and electrophysiologic correlates,2000,Latov - N.,Neurology,7,54,1448--1452,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.54.7.1448
Journal Article,<https://w3id.org/oc/corpus/br/29537>,Elevated proinflammatory cytokine expression in affected skin in small fiber neuropathy,2010,Uceyler - N.,Neurology,22,74,1806--1813,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e3181e0f7b3
Journal Article,<https://w3id.org/oc/corpus/br/29537>,Elevated proinflammatory cytokine expression in affected skin in small fiber neuropathy,2010,Kafke - W.,Neurology,22,74,1806--1813,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e3181e0f7b3
Journal Article,<https://w3id.org/oc/corpus/br/29537>,Elevated proinflammatory cytokine expression in affected skin in small fiber neuropathy,2010,Riediger - N.,Neurology,22,74,1806--1813,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e3181e0f7b3
Journal Article,<https://w3id.org/oc/corpus/br/29537>,Elevated proinflammatory cytokine expression in affected skin in small fiber neuropathy,2010,He - L.,Neurology,22,74,1806--1813,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e3181e0f7b3
Journal Article,<https://w3id.org/oc/corpus/br/29537>,Elevated proinflammatory cytokine expression in affected skin in small fiber neuropathy,2010,Necula - G.,Neurology,22,74,1806--1813,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e3181e0f7b3
Journal Article,<https://w3id.org/oc/corpus/br/29537>,Elevated proinflammatory cytokine expression in affected skin in small fiber neuropathy,2010,Toyka - K. V.,Neurology,22,74,1806--1813,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e3181e0f7b3
Journal Article,<https://w3id.org/oc/corpus/br/29537>,Elevated proinflammatory cytokine expression in affected skin in small fiber neuropathy,2010,Sommer - C.,Neurology,22,74,1806--1813,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.0b013e3181e0f7b3
Journal Article,<https://w3id.org/oc/corpus/br/29577>,Variation in the placebo effect in randomised controlled trials of analgesics: all is as blind as it seems,1996,McQuay - Henry,Pain,2,64,331--335,Ovid Technologies (Wolters Kluwer Health),10.1016/0304-3959(95)00116-6
Journal Article,<https://w3id.org/oc/corpus/br/29577>,Variation in the placebo effect in randomised controlled trials of analgesics: all is as blind as it seems,1996,Carroll - Dawn,Pain,2,64,331--335,Ovid Technologies (Wolters Kluwer Health),10.1016/0304-3959(95)00116-6
Journal Article,<https://w3id.org/oc/corpus/br/29577>,Variation in the placebo effect in randomised controlled trials of analgesics: all is as blind as it seems,1996,Moore - Andrew,Pain,2,64,331--335,Ovid Technologies (Wolters Kluwer Health),10.1016/0304-3959(95)00116-6
Journal Article,<https://w3id.org/oc/corpus/br/29580>,Increasing the reliability and validity of pain intensity measurement in chronic pain patients,1993,Jensen - Mark P.,Pain,2,55,195--203,Ovid Technologies (Wolters Kluwer Health),10.1016/0304-3959(93)90148-i
Journal Article,<https://w3id.org/oc/corpus/br/29580>,Increasing the reliability and validity of pain intensity measurement in chronic pain patients,1993,McFarland - Candace A.,Pain,2,55,195--203,Ovid Technologies (Wolters Kluwer Health),10.1016/0304-3959(93)90148-i
Journal Article,<https://w3id.org/oc/corpus/br/29583>,Development and preliminary validation of a pain measure specific to neuropathic pain: The Neuropathic Pain Scale,1997,Galer - B. S.,Neurology,2,48,332--338,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.48.2.332
Journal Article,<https://w3id.org/oc/corpus/br/29583>,Development and preliminary validation of a pain measure specific to neuropathic pain: The Neuropathic Pain Scale,1997,Jensen - M. P.,Neurology,2,48,332--338,Ovid Technologies (Wolters Kluwer Health),10.1212/wnl.48.2.332
Journal Article,<https://w3id.org/oc/corpus/br/29593>,Clinical importance of changes in chronic pain intensity measured on an 11-point numerical pain rating scale,2001,Farrar - John T.,Pain,2,94,149--158,Ovid Technologies (Wolters Kluwer Health),10.1016/s0304-3959(01)00349-9
Journal Article,<https://w3id.org/oc/corpus/br/29593>,Clinical importance of changes in chronic pain intensity measured on an 11-point numerical pain rating scale,2001,Young - James P.,Pain,2,94,149--158,Ovid Technologies (Wolters Kluwer Health),10.1016/s0304-3959(01)00349-9
Journal Article,<https://w3id.org/oc/corpus/br/29593>,Clinical importance of changes in chronic pain intensity measured on an 11-point numerical pain rating scale,2001,LaMoreaux - Linda,Pain,2,94,149--158,Ovid Technologies (Wolters Kluwer Health),10.1016/s0304-3959(01)00349-9
Journal Article,<https://w3id.org/oc/corpus/br/29593>,Clinical importance of changes in chronic pain intensity measured on an 11-point numerical pain rating scale,2001,Werth - John L.,Pain,2,94,149--158,Ovid Technologies (Wolters Kluwer Health),10.1016/s0304-3959(01)00349-9
Journal Article,<https://w3id.org/oc/corpus/br/29593>,Clinical importance of changes in chronic pain intensity measured on an 11-point numerical pain rating scale,2001,Poole - Michael R.,Pain,2,94,149--158,Ovid Technologies (Wolters Kluwer Health),10.1016/s0304-3959(01)00349-9
Journal Article,<https://w3id.org/oc/corpus/br/29599>,What Is Clinically Meaningful: Outcome Measures in Pain Clinical Trials,2000,Farrar - John T.,The Clinical Journal of Pain,Supplement,16,S106--S112,Ovid Technologies (Wolters Kluwer Health),10.1097/00002508-200006001-00018
Journal Article,<https://w3id.org/oc/corpus/br/29834>,Plasma Brain Natriuretic Peptide as a Prognostic Indicator in Patients With Primary Pulmonary Hypertension,2000,Nagaya - N.,Circulation,8,102,865--870,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.102.8.865
Journal Article,<https://w3id.org/oc/corpus/br/29834>,Plasma Brain Natriuretic Peptide as a Prognostic Indicator in Patients With Primary Pulmonary Hypertension,2000,Nishikimi - T.,Circulation,8,102,865--870,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.102.8.865
Journal Article,<https://w3id.org/oc/corpus/br/29834>,Plasma Brain Natriuretic Peptide as a Prognostic Indicator in Patients With Primary Pulmonary Hypertension,2000,Uematsu - M.,Circulation,8,102,865--870,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.102.8.865
Journal Article,<https://w3id.org/oc/corpus/br/29834>,Plasma Brain Natriuretic Peptide as a Prognostic Indicator in Patients With Primary Pulmonary Hypertension,2000,Satoh - T.,Circulation,8,102,865--870,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.102.8.865
Journal Article,<https://w3id.org/oc/corpus/br/29834>,Plasma Brain Natriuretic Peptide as a Prognostic Indicator in Patients With Primary Pulmonary Hypertension,2000,Kyotani - S.,Circulation,8,102,865--870,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.102.8.865
Journal Article,<https://w3id.org/oc/corpus/br/29834>,Plasma Brain Natriuretic Peptide as a Prognostic Indicator in Patients With Primary Pulmonary Hypertension,2000,Sakamaki - F.,Circulation,8,102,865--870,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.102.8.865
Journal Article,<https://w3id.org/oc/corpus/br/29834>,Plasma Brain Natriuretic Peptide as a Prognostic Indicator in Patients With Primary Pulmonary Hypertension,2000,Kakishita - M.,Circulation,8,102,865--870,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.102.8.865
Journal Article,<https://w3id.org/oc/corpus/br/29834>,Plasma Brain Natriuretic Peptide as a Prognostic Indicator in Patients With Primary Pulmonary Hypertension,2000,Fukushima - K.,Circulation,8,102,865--870,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.102.8.865
Journal Article,<https://w3id.org/oc/corpus/br/29834>,Plasma Brain Natriuretic Peptide as a Prognostic Indicator in Patients With Primary Pulmonary Hypertension,2000,Okano - Y.,Circulation,8,102,865--870,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.102.8.865
Journal Article,<https://w3id.org/oc/corpus/br/29834>,Plasma Brain Natriuretic Peptide as a Prognostic Indicator in Patients With Primary Pulmonary Hypertension,2000,Nakanishi - N.,Circulation,8,102,865--870,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.102.8.865
Journal Article,<https://w3id.org/oc/corpus/br/29834>,Plasma Brain Natriuretic Peptide as a Prognostic Indicator in Patients With Primary Pulmonary Hypertension,2000,Miyatake - K.,Circulation,8,102,865--870,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.102.8.865
Journal Article,<https://w3id.org/oc/corpus/br/29834>,Plasma Brain Natriuretic Peptide as a Prognostic Indicator in Patients With Primary Pulmonary Hypertension,2000,Kangawa - K.,Circulation,8,102,865--870,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.102.8.865
Journal Article,<https://w3id.org/oc/corpus/br/29849>,A miR-208-Mef2 Axis Drives the Decompensation of Right Ventricular Function in Pulmonary Hypertension,2014,Paulin - R.,Circulation Research,1,116,56--69,Ovid Technologies (Wolters Kluwer Health),10.1161/circresaha.115.303910
Journal Article,<https://w3id.org/oc/corpus/br/29849>,A miR-208-Mef2 Axis Drives the Decompensation of Right Ventricular Function in Pulmonary Hypertension,2014,Sutendra - G.,Circulation Research,1,116,56--69,Ovid Technologies (Wolters Kluwer Health),10.1161/circresaha.115.303910
Journal Article,<https://w3id.org/oc/corpus/br/29849>,A miR-208-Mef2 Axis Drives the Decompensation of Right Ventricular Function in Pulmonary Hypertension,2014,Gurtu - V.,Circulation Research,1,116,56--69,Ovid Technologies (Wolters Kluwer Health),10.1161/circresaha.115.303910
Journal Article,<https://w3id.org/oc/corpus/br/29849>,A miR-208-Mef2 Axis Drives the Decompensation of Right Ventricular Function in Pulmonary Hypertension,2014,Dromparis - P.,Circulation Research,1,116,56--69,Ovid Technologies (Wolters Kluwer Health),10.1161/circresaha.115.303910
Journal Article,<https://w3id.org/oc/corpus/br/29849>,A miR-208-Mef2 Axis Drives the Decompensation of Right Ventricular Function in Pulmonary Hypertension,2014,Haromy - A.,Circulation Research,1,116,56--69,Ovid Technologies (Wolters Kluwer Health),10.1161/circresaha.115.303910
Journal Article,<https://w3id.org/oc/corpus/br/29849>,A miR-208-Mef2 Axis Drives the Decompensation of Right Ventricular Function in Pulmonary Hypertension,2014,Provencher - S.,Circulation Research,1,116,56--69,Ovid Technologies (Wolters Kluwer Health),10.1161/circresaha.115.303910
Journal Article,<https://w3id.org/oc/corpus/br/29849>,A miR-208-Mef2 Axis Drives the Decompensation of Right Ventricular Function in Pulmonary Hypertension,2014,Bonnet - S.,Circulation Research,1,116,56--69,Ovid Technologies (Wolters Kluwer Health),10.1161/circresaha.115.303910
Journal Article,<https://w3id.org/oc/corpus/br/29849>,A miR-208-Mef2 Axis Drives the Decompensation of Right Ventricular Function in Pulmonary Hypertension,2014,Michelakis - E. D.,Circulation Research,1,116,56--69,Ovid Technologies (Wolters Kluwer Health),10.1161/circresaha.115.303910
Journal Article,<https://w3id.org/oc/corpus/br/29869>,Apolipoprotein A-I Mimetic Peptide 4F Rescues Pulmonary Hypertension by Inducing MicroRNA-193-3p,2014,Sharma - S.,Circulation,9,130,776--785,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.114.007405
Journal Article,<https://w3id.org/oc/corpus/br/29869>,Apolipoprotein A-I Mimetic Peptide 4F Rescues Pulmonary Hypertension by Inducing MicroRNA-193-3p,2014,Umar - S.,Circulation,9,130,776--785,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.114.007405
Journal Article,<https://w3id.org/oc/corpus/br/29869>,Apolipoprotein A-I Mimetic Peptide 4F Rescues Pulmonary Hypertension by Inducing MicroRNA-193-3p,2014,Potus - F.,Circulation,9,130,776--785,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.114.007405
Journal Article,<https://w3id.org/oc/corpus/br/29869>,Apolipoprotein A-I Mimetic Peptide 4F Rescues Pulmonary Hypertension by Inducing MicroRNA-193-3p,2014,Iorga - A.,Circulation,9,130,776--785,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.114.007405
Journal Article,<https://w3id.org/oc/corpus/br/29869>,Apolipoprotein A-I Mimetic Peptide 4F Rescues Pulmonary Hypertension by Inducing MicroRNA-193-3p,2014,Wong - G.,Circulation,9,130,776--785,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.114.007405
Journal Article,<https://w3id.org/oc/corpus/br/29869>,Apolipoprotein A-I Mimetic Peptide 4F Rescues Pulmonary Hypertension by Inducing MicroRNA-193-3p,2014,Meriwether - D.,Circulation,9,130,776--785,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.114.007405
Journal Article,<https://w3id.org/oc/corpus/br/29869>,Apolipoprotein A-I Mimetic Peptide 4F Rescues Pulmonary Hypertension by Inducing MicroRNA-193-3p,2014,Breuils-Bonnet - S.,Circulation,9,130,776--785,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.114.007405
Journal Article,<https://w3id.org/oc/corpus/br/29869>,Apolipoprotein A-I Mimetic Peptide 4F Rescues Pulmonary Hypertension by Inducing MicroRNA-193-3p,2014,Mai - D.,Circulation,9,130,776--785,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.114.007405
Journal Article,<https://w3id.org/oc/corpus/br/29869>,Apolipoprotein A-I Mimetic Peptide 4F Rescues Pulmonary Hypertension by Inducing MicroRNA-193-3p,2014,Navab - K.,Circulation,9,130,776--785,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.114.007405
Journal Article,<https://w3id.org/oc/corpus/br/29869>,Apolipoprotein A-I Mimetic Peptide 4F Rescues Pulmonary Hypertension by Inducing MicroRNA-193-3p,2014,Ross - D.,Circulation,9,130,776--785,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.114.007405
Journal Article,<https://w3id.org/oc/corpus/br/29869>,Apolipoprotein A-I Mimetic Peptide 4F Rescues Pulmonary Hypertension by Inducing MicroRNA-193-3p,2014,Navab - M.,Circulation,9,130,776--785,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.114.007405
Journal Article,<https://w3id.org/oc/corpus/br/29869>,Apolipoprotein A-I Mimetic Peptide 4F Rescues Pulmonary Hypertension by Inducing MicroRNA-193-3p,2014,Provencher - S.,Circulation,9,130,776--785,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.114.007405
Journal Article,<https://w3id.org/oc/corpus/br/29869>,Apolipoprotein A-I Mimetic Peptide 4F Rescues Pulmonary Hypertension by Inducing MicroRNA-193-3p,2014,Fogelman - A. M.,Circulation,9,130,776--785,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.114.007405
Journal Article,<https://w3id.org/oc/corpus/br/29869>,Apolipoprotein A-I Mimetic Peptide 4F Rescues Pulmonary Hypertension by Inducing MicroRNA-193-3p,2014,Bonnet - S.,Circulation,9,130,776--785,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.114.007405
Journal Article,<https://w3id.org/oc/corpus/br/29869>,Apolipoprotein A-I Mimetic Peptide 4F Rescues Pulmonary Hypertension by Inducing MicroRNA-193-3p,2014,Reddy - S. T.,Circulation,9,130,776--785,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.114.007405
Journal Article,<https://w3id.org/oc/corpus/br/29869>,Apolipoprotein A-I Mimetic Peptide 4F Rescues Pulmonary Hypertension by Inducing MicroRNA-193-3p,2014,Eghbali - M.,Circulation,9,130,776--785,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.114.007405
Journal Article,<https://w3id.org/oc/corpus/br/47724>,Management of severe perioperative bleeding,2013,Solomon - Cristina,European Journal of Anaesthesiology,6,30,270--382,Ovid Technologies (Wolters Kluwer Health),10.1097/eja.0b013e32835f4d5b
Journal Article,<https://w3id.org/oc/corpus/br/47724>,Management of severe perioperative bleeding,2013,Van der Linden - Philippe,European Journal of Anaesthesiology,6,30,270--382,Ovid Technologies (Wolters Kluwer Health),10.1097/eja.0b013e32835f4d5b
Journal Article,<https://w3id.org/oc/corpus/br/47724>,Management of severe perioperative bleeding,2013,Wikkelsø - Anne Juul,European Journal of Anaesthesiology,6,30,270--382,Ovid Technologies (Wolters Kluwer Health),10.1097/eja.0b013e32835f4d5b
Journal Article,<https://w3id.org/oc/corpus/br/47724>,Management of severe perioperative bleeding,2013,Wouters - Patrick,European Journal of Anaesthesiology,6,30,270--382,Ovid Technologies (Wolters Kluwer Health),10.1097/eja.0b013e32835f4d5b
Journal Article,<https://w3id.org/oc/corpus/br/1446>,To IRB or Not to IRB?,2004,Gunderson - Anne J.,Academic Medicine,7,79,628--632,Ovid Technologies (Wolters Kluwer Health),10.1097/00001888-200407000-00004
